Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
1476,60,RL,4.6249728133,9.4617214647,IR1,Inside,NridgHt,Norm,1Fam,2Story,9,5,2009,2010,Gable,VinylSd,Stone,5.0875963352,Ex,TA,PConc,Ex,No,Unf,4.0943445622,1590,7.3714892952,Ex,Y,SBrkr,7.3944931072,6.5610306659,7.7553388128,0,0,2,1,3,Ex,10,1,Attchd,2009,Fin,3,6.6214056518,Y,1,2010,New,Partial,VinylSd,7.3714892952
1477,20,RL,4.5432947823,9.4636638918,IR1,Corner,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,Stone,5.5451774445,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1544,7.3421317306,Ex,Y,SBrkr,7.3421317306,0,7.3421317306,0,0,2,0,3,Gd,7,0,Attchd,2009,RFn,3,6.7661917147,Y,6,2010,New,Partial,VinylSd,7.3421317306
1478,20,RL,4.4998096703,9.3518399342,Reg,Inside,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,BrkFace,6.4216222678,Gd,TA,PConc,Ex,No,GLQ,4.7004803658,1588,7.4372063669,Ex,Y,SBrkr,7.4372063669,0,7.4372063669,0,0,2,0,3,Ex,7,1,Attchd,2005,Fin,3,6.5930445341,Y,6,2010,WD,Normal,VinylSd,7.3702306418
1479,20,RL,4.3694478525,9.5554891441,IR1,Inside,NridgHt,Norm,1Fam,1Story,8,5,2005,2006,Hip,CmentBd,BrkFace,5.4806389233,Gd,TA,PConc,Ex,No,GLQ,3.3322045102,1794,7.5076900778,Ex,Y,SBrkr,7.5076900778,0,7.5076900778,0,0,2,0,3,Ex,8,1,Attchd,2005,RFn,3,6.5191472879,Y,2,2010,WD,Normal,CemntBd,7.4922030426
1480,20,RL,4.7004803658,9.5680148162,Reg,Inside,NridgHt,Norm,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,BrkFace,6.9985096423,Ex,TA,PConc,Ex,Gd,GLQ,7.2247534058,1473,7.9536697786,Ex,Y,SBrkr,7.899524472,0,7.899524472,1,0,2,1,3,Ex,10,2,Attchd,2003,Fin,3,6.864847778,Y,6,2010,WD,Normal,VinylSd,7.2950564165
1481,60,RL,4.6539603502,9.5214948006,Reg,Corner,NridgHt,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,BrkFace,5.4467373717,Gd,TA,PConc,Gd,Gd,GLQ,6.3595738687,1093,7.4211775286,Ex,Y,SBrkr,7.4307070825,6.3332796281,7.7186854952,1,0,2,1,3,Gd,7,1,Attchd,2002,Fin,3,6.6280413762,Y,6,2010,WD,Normal,VinylSd,6.9966814882
1482,120,RL,3.7135720667,8.872346979,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,Stone,5.1817835503,Gd,TA,PConc,Gd,Mn,GLQ,3.1780538303,1346,7.2225660188,Ex,Y,SBrkr,7.2225660188,0,7.2225660188,0,0,2,0,2,Gd,6,1,Attchd,2006,RFn,2,6.1820849067,Y,4,2010,WD,Normal,VinylSd,7.2048925102
1483,20,RL,4.605170186,9.8252016341,IR1,Corner,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,None,4.7706846245,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1324,7.1884127365,Ex,Y,SBrkr,7.1884127365,0,7.1884127365,0,0,2,0,3,Gd,6,0,Attchd,2005,Fin,2,6.0637852087,Y,1,2010,WD,Normal,VinylSd,7.1884127365
1484,120,RL,3.7612001157,8.0718431496,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,BrkFace,2.6390573296,Gd,TA,PConc,Gd,Av,GLQ,2.7725887222,1129,7.043159916,Ex,Y,SBrkr,7.043159916,0,7.043159916,0,0,2,0,2,Gd,6,0,Attchd,2006,Fin,2,6.0799331951,Y,1,2010,WD,Normal,VinylSd,7.0290875641
1485,80,RL,4.2046926194,9.4955193142,IR1,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,None,5.2983173665,Gd,TA,PConc,Gd,No,GLQ,5.7868973814,58,5.9506425526,Ex,Y,SBrkr,6.6120410348,6.4457198194,7.2254814728,1,0,2,1,3,Gd,7,1,BuiltIn,2004,Fin,2,5.9914645471,Y,6,2010,WD,Normal,VinylSd,4.0604430105
1486,60,RL,4.1431347264,9.056839481,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,None,7.1623974974,Gd,TA,PConc,Gd,No,Unf,4.248495242,847,6.7417006947,Ex,Y,SBrkr,6.7417006947,6.7867169506,7.4576092897,0,0,2,1,3,Gd,7,1,BuiltIn,2004,Fin,2,6.070737728,Y,4,2010,WD,Normal,VinylSd,6.7417006947
1487,60,RL,4.0943445622,9.7661202407,IR2,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,BrkFace,4.7361984484,Gd,TA,PConc,Ex,No,Unf,4.7791234931,1629,7.3957216086,Ex,Y,SBrkr,7.4054956632,6.7214257008,7.813995675,0,0,2,1,4,Gd,7,1,Attchd,1998,Fin,3,6.8690144507,Y,1,2010,WD,Normal,VinylSd,7.3957216086
1488,20,RL,4.2904594411,9.1035343677,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,BrkFace,5.4205349993,Gd,TA,PConc,Gd,Mn,Unf,3.6888794541,1595,7.3746290152,Ex,Y,SBrkr,7.3746290152,0,7.3746290152,0,0,2,0,2,Gd,6,1,Attchd,2005,RFn,3,6.7799219075,Y,5,2010,WD,Normal,VinylSd,7.3746290152
1489,20,FV,4.521788577,9.1285878701,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2009,2010,Hip,VinylSd,None,6.3491389914,Gd,TA,PConc,Gd,No,Unf,3.5835189385,1218,7.1049654483,Ex,Y,SBrkr,7.1049654483,0,7.1049654483,0,0,2,0,2,Gd,4,0,Attchd,2009,RFn,2,6.516193076,Y,4,2010,New,Partial,VinylSd,7.1049654483
1490,20,FV,4.4308167988,9.2533998614,Reg,Corner,Somerst,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,None,5.7365722975,Gd,TA,PConc,Ex,No,GLQ,7.2541778465,54,7.2916562092,Ex,Y,SBrkr,7.2916562092,0,7.2916562092,1,0,2,0,2,Gd,6,1,Attchd,2005,Fin,2,6.2690962837,Y,5,2010,WD,Normal,VinylSd,3.9889840466
1491,60,RL,4.248495242,9.3859729406,Reg,Inside,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,BrkFace,4.8040210447,Gd,TA,PConc,Gd,Av,Unf,4.248495242,831,6.7226297949,Ex,Y,SBrkr,6.7226297949,6.7190131544,7.4139702902,0,0,2,1,3,Gd,8,0,Attchd,2004,RFn,2,6.1820849067,Y,4,2010,WD,Normal,VinylSd,6.7226297949
1492,30,RH,4.248495242,9.1901376647,Reg,Corner,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,None,0,TA,Fa,BrkTil,TA,No,Unf,5.170483995,816,6.704414355,TA,N,FuseA,6.9196838498,0,6.9196838498,0,0,1,0,2,TA,5,0,Detchd,1920,Unf,1,6.0614569189,Y,4,2010,WD,Normal,Wd Sdng,6.704414355
1493,20,RL,3.6635616461,9.6427719283,IR1,CulDSac,Sawyer,RRNe,1Fam,1Story,6,6,1974,2002,Hip,Plywood,BrkCmn,5.5214609179,TA,Gd,CBlock,TA,Gd,BLQ,4.836281907,223,7.0967213785,Ex,Y,SBrkr,7.3092123657,0,7.3092123657,1,0,2,0,3,TA,7,2,Attchd,1974,Fin,2,6.133398043,Y,4,2010,WD,Abnorml,Plywood,5.4071717715
1494,60,RL,4.4426512565,9.4836445765,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,Gable,ImStucc,BrkFace,6.2225762681,Gd,TA,PConc,Gd,No,LwQ,5.5214609179,0,7.1155821262,Ex,Y,SBrkr,7.1316985105,7.0012456221,7.7617449847,1,0,2,1,4,Gd,9,1,Attchd,1993,RFn,3,6.6359465557,Y,6,2010,WD,Normal,HdBoard,5.4071717715
1495,60,RL,4.4773368145,9.3177587687,Reg,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,BrkFace,5.1929568509,Gd,TA,PConc,Gd,No,GLQ,7.0290875641,261,7.2370590261,Ex,Y,SBrkr,7.2456550676,6.7129562007,7.7075121946,1,0,2,1,4,Gd,7,1,Attchd,1992,RFn,3,6.5694814204,Y,6,2010,WD,Normal,HdBoard,5.5645204073
1496,120,FV,3.2188758249,8.4836364079,IR1,CulDSac,Somerst,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,MetalSd,None,0,Gd,TA,PConc,Ex,Av,GLQ,7.1685798973,190,7.3051882154,Ex,Y,SBrkr,7.3051882154,0,7.3051882154,1,0,2,0,2,Gd,6,1,Attchd,2004,Fin,2,6.2265366693,Y,3,2010,WD,Normal,MetalSd,5.2470240722
1497,160,FV,3.6635616461,8.1647948042,Reg,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,None,2.8903717579,Gd,TA,PConc,Gd,No,Unf,4.2904594411,840,6.7334018918,Ex,Y,SBrkr,6.7334018918,6.7334018918,7.4265490724,0,0,2,1,2,Gd,3,0,Attchd,2004,RFn,2,6.3767269479,Y,1,2010,WD,Normal,VinylSd,6.7334018918
1498,160,FV,3.4011973817,8.0755826367,Reg,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,MetalSd,BrkFace,4.7874917428,Gd,TA,PConc,Gd,Av,GLQ,5.6347896032,320,6.3969296552,Ex,Y,SBrkr,6.3969296552,6.3969296552,7.0900768358,0,0,2,1,2,Gd,4,0,Detchd,2004,RFn,2,6.1737861039,Y,4,2010,ConLD,Normal,MetalSd,5.7683209958
1499,160,FV,3.1780538303,7.8414929245,Reg,Inside,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,None,5.723585102,Gd,TA,PConc,Gd,No,GLQ,5.9080829382,190,6.3969296552,Ex,Y,SBrkr,6.3969296552,6.3969296552,7.0900768358,1,0,2,1,2,Gd,4,0,Detchd,2004,RFn,2,6.1737861039,Y,2,2010,WD,Normal,MetalSd,5.2470240722
1500,160,FV,3.1780538303,7.8414929245,Reg,Inside,Somerst,Norm,Twnhs,2Story,6,5,2005,2005,Gable,VinylSd,BrkFace,5.3752784077,Gd,TA,PConc,Gd,No,GLQ,5.9295891434,224,6.3969296552,Ex,Y,SBrkr,6.3969296552,6.4551985633,7.119635638,1,0,2,1,2,Gd,4,0,Detchd,2005,RFn,2,6.1737861039,Y,5,2010,WD,Normal,VinylSd,5.4116460519
1501,160,FV,3.6109179126,7.9996785795,Reg,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,BrkFace,7.0553128433,Gd,TA,PConc,Gd,No,GLQ,6.1441856341,290,6.6280413762,Ex,Y,SBrkr,6.6280413762,6.6280413762,7.3211885567,1,0,2,1,2,Gd,5,0,Detchd,2000,Unf,2,6.0867747269,Y,5,2010,WD,Normal,MetalSd,5.669880923
1502,160,FV,3.1780538303,7.7844732357,IR1,FR2,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,None,5.1817835503,Gd,TA,PConc,Gd,No,GLQ,5.4971682253,286,6.2728770065,Ex,Y,SBrkr,6.2728770065,6.3099182782,6.9847163201,0,0,2,1,2,Gd,4,0,Attchd,2003,RFn,2,6.2065759267,Y,6,2010,WD,Normal,VinylSd,5.6559918108
1503,20,FV,4.0430512678,9.4613325261,IR1,Inside,Somerst,Norm,1Fam,1Story,8,5,2010,2010,Gable,CmentBd,None,5.1761497326,Gd,TA,PConc,Ex,No,GLQ,6.939253946,610,7.40367029,Ex,Y,SBrkr,7.2570027071,0,7.2570027071,1,0,1,1,1,Gd,6,1,Attchd,2010,RFn,3,6.7475865268,Y,4,2010,New,Partial,CemntBd,6.4134589572
1504,60,FV,4.2195077052,8.9063934071,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,None,5.6559918108,Gd,TA,PConc,Gd,No,GLQ,6.1820849067,491,6.882437471,Ex,Y,SBrkr,6.882437471,6.7719355558,7.5218592522,1,0,2,1,3,Gd,7,1,Attchd,2000,RFn,2,6.3835066349,Y,4,2010,WD,Normal,VinylSd,6.1964441278
1505,20,FV,4.3820266347,8.9871968207,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,None,4.9628446303,Gd,TA,PConc,Gd,No,GLQ,6.7250336422,659,7.3078727808,Ex,Y,SBrkr,7.3078727808,0,7.3078727808,1,0,2,0,3,Gd,6,1,Attchd,2002,RFn,2,6.3902406671,Y,4,2010,WD,Normal,VinylSd,6.4907235345
1506,20,RL,4.2904594411,9.2549312553,IR1,Inside,NWAmes,Norm,1Fam,1Story,6,6,1967,1967,Hip,HdBoard,BrkFace,4.7874917428,TA,TA,CBlock,TA,No,GLQ,6.2265366693,1323,7.5115246484,Gd,Y,SBrkr,7.5115246484,0,7.5115246484,1,0,2,0,4,TA,8,0,Attchd,1967,RFn,2,6.2822667469,Y,5,2010,WD,Normal,HdBoard,7.1876571641
1507,60,RL,4.3820266347,9.2864677324,Reg,Inside,NWAmes,Norm,1Fam,2Story,6,5,1993,1993,Gable,MetalSd,None,6.2633982626,TA,TA,PConc,Gd,Mn,GLQ,7.0361484938,143,7.1546153569,Ex,Y,SBrkr,7.1546153569,7.1024993558,7.8220440082,1,0,2,1,4,Gd,9,1,Attchd,1993,Unf,2,6.492239835,Y,3,2010,WD,Normal,MetalSd,4.9628446303
1508,50,RL,4.7874917428,9.8435782998,IR1,Inside,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,None,6.4216222678,TA,TA,PConc,Gd,Mn,ALQ,6.5323342922,491,7.1098794631,TA,Y,SBrkr,7.1600692076,6.4035741979,7.5448610687,0,1,3,0,3,TA,7,1,Attchd,1978,RFn,2,6.5191472879,Y,4,2010,WD,Normal,MetalSd,6.1964441278
1509,60,RL,4.3820266347,9.1695183775,Reg,Inside,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,None,6.2225762681,TA,TA,CBlock,TA,No,ALQ,5.7960577508,386,6.5722825427,TA,Y,SBrkr,6.8351845861,6.5722825427,7.4054956632,0,0,1,2,4,TA,7,0,Attchd,1971,RFn,2,6.0890448754,Y,6,2010,WD,Normal,MetalSd,5.9558373695
1510,20,RL,4.3820266347,9.1695183775,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,VinylSd,BrkFace,5.1474944768,TA,TA,CBlock,TA,No,Rec,6.5482191028,534,7.1163941441,TA,Y,SBrkr,7.1163941441,0,7.1163941441,1,0,1,1,3,TA,6,0,Attchd,1966,RFn,2,6.1944053911,Y,4,2010,WD,Normal,VinylSd,6.280395839
1511,20,RL,4.4998096703,9.2002900361,Reg,Corner,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,None,6.1590953885,TA,TA,PConc,Gd,No,BLQ,6.9650803456,150,7.0975488506,Gd,Y,SBrkr,7.0975488506,0,7.0975488506,1,0,1,0,3,TA,6,0,Attchd,1966,RFn,2,6.2225762681,Y,4,2010,ConLD,Normal,HdBoard,5.0106352941
1512,20,RL,4.4773368145,9.1778171803,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1967,1967,Gable,Plywood,BrkFace,5.5909869805,TA,TA,CBlock,TA,No,BLQ,6.9177056098,500,7.3198649298,Ex,Y,SBrkr,7.3198649298,0,7.3198649298,1,0,2,0,3,Gd,6,0,Attchd,1967,RFn,2,6.2480428745,Y,4,2010,WD,Normal,Wd Sdng,6.2146080984
1513,80,RL,4.4067192473,9.2686092801,IR1,Inside,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,None,5.579729826,TA,TA,CBlock,TA,No,Unf,5.2417470151,533,6.2785214242,TA,Y,SBrkr,7.0308574761,6.4676987261,7.4815557019,0,0,2,0,3,TA,8,0,Attchd,1964,Unf,2,6.1737861039,Y,5,2010,COD,Family,HdBoard,6.2785214242
1514,90,RL,4.5849674787,9.4925072637,IR1,Inside,NAmes,Norm,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,BrkFace,4.9698132996,TA,TA,CBlock,TA,No,BLQ,7.3132203871,228,7.4547199494,TA,Y,SBrkr,7.4547199494,0,7.4547199494,2,0,2,0,6,TA,10,0,Attchd,1994,Unf,0,6.0730445341,Y,1,2010,Oth,Abnorml,HdBoard,5.429345629
1515,50,RL,4.2195077052,9.1823523354,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,BrkFace,5.579729826,Gd,TA,CBlock,TA,No,LwQ,6.5072777124,470,7.0387835414,Gd,Y,SBrkr,7.5647570129,6.2766434893,7.8083230504,0,0,2,0,3,TA,7,2,Detchd,1994,Unf,2,5.9914645471,Y,3,2010,WD,Normal,MetalSd,6.1527326947
1516,50,RL,4.7874917428,9.7619239882,Reg,Corner,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,Gable,MetalSd,Stone,5.8289456176,TA,Gd,CBlock,TA,No,Rec,5.7037824747,482,6.6618547405,TA,Y,SBrkr,6.9265770332,6.2859980945,7.3498737047,0,0,2,0,3,TA,6,1,Attchd,1949,Unf,2,6.1527326947,Y,1,2010,WD,Normal,MetalSd,6.1779441141
1517,85,RL,4.3174881135,9.3396127077,IR1,Inside,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,BrkFace,5.3752784077,TA,TA,CBlock,TA,Gd,GLQ,6.8501261661,136,6.9847163201,Gd,Y,SBrkr,7.0282014321,0,7.0282014321,1,0,1,0,2,Gd,5,1,Attchd,1966,Unf,1,5.7525726388,Y,1,2010,WD,Normal,HdBoard,4.9126548857
1518,90,RL,4.248495242,9.0200269653,Reg,Corner,NAmes,Feedr,Duplex,1Story,5,5,1958,1958,Gable,HdBoard,None,6.4800445619,TA,TA,CBlock,TA,No,Unf,4.0073331852,1604,7.3802557884,TA,Y,SBrkr,7.3802557884,0,7.3802557884,0,0,2,0,4,TA,8,0,Attchd,1958,Unf,2,6.3561076607,Y,3,2010,WD,Normal,HdBoard,7.3802557884
1519,20,RL,4.248495242,9.0115235127,Reg,Inside,NAmes,Norm,1Fam,1Story,7,5,2003,2009,Gable,VinylSd,BrkFace,6.2265366693,Gd,TA,PConc,Gd,No,GLQ,7.0800264999,292,7.2997973668,Ex,Y,SBrkr,7.2997973668,0,7.2997973668,1,0,2,0,3,Gd,7,0,Attchd,2003,RFn,2,6.429719478,Y,2,2010,WD,Normal,VinylSd,5.6767538023
1520,20,RL,4.3820266347,8.9934273704,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,BrkFace,5.0106352941,TA,TA,CBlock,TA,No,BLQ,6.7522703761,125,7.0414116638,TA,Y,SBrkr,7.0414116638,0,7.0414116638,1,0,1,0,3,TA,6,0,Attchd,1959,RFn,1,5.730099783,Y,5,2010,WD,Normal,MetalSd,4.8283137373
1521,20,RL,4.4659081187,9.2803327438,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,BrkFace,4.5108595065,TA,TA,CBlock,TA,No,Rec,6.8416154765,270,7.0950643773,Fa,Y,SBrkr,7.0950643773,0,7.0950643773,0,0,1,0,3,TA,6,0,Attchd,1959,RFn,1,5.7430031878,Y,5,2010,WD,Normal,MetalSd,5.598421959
