"Id","SalePrice"
1597,188286.892291326
1598,226301.019665166
1599,177325.161518663
1600,156826.776842609
1601,63789.8800510749
1602,106365.323138134
1603,71778.588001747
1604,253224.845323254
1605,238356.351976921
1606,167977.808530578
1607,165751.789171203
1608,210403.587622322
1609,181860.954961254
1610,148618.949082087
1611,140099.348327373
1612,170418.173694218
1613,161875.098776201
1614,113735.208863246
1615,86199.6365758475
1616,77977.7559801169
1617,90349.7843255902
1618,117878.902631738
1619,138569.511453166
1620,129272.48608881
1621,139691.139842009
1622,134785.16000378
1623,261154.625809446
1624,204229.064836118
1625,116935.287313772
1626,169845.079809828
1627,186843.331116717
1628,279376.018747481
1629,172207.80242054
1630,353766.872514114
1631,230721.425099294
1632,249896.102874757
1633,161948.098905977
1634,186841.818553761
1635,175598.684306595
1636,154266.521007108
1637,191973.286297104
1638,191170.666355736
1639,188663.613333503
1640,247598.359629948
1641,184100.085942517
1642,251018.182014684
1643,226440.778529585
1644,233609.974098478
1645,202471.661960532
1646,159810.456695769
1647,157329.095224106
1648,126959.301964564
1649,140334.783948545
1650,112183.666377827
1651,116766.004006255
1652,97633.8865552872
1653,103170.157325374
1654,142065.911099776
1655,134324.84190696
1656,140665.642932768
1657,149024.110662699
1658,144552.667144258
1659,118986.090262658
1660,152883.471366209
1661,448364.572497852
1662,404518.358141282
1663,362658.923041795
1664,501127.332973152
1665,304691.973310764
1666,335582.448323132
1667,391789.088347803
1668,330651.066508127
1669,313005.898307301
1670,338330.42346524
1671,257155.340978191
1672,422017.602017117
1673,287878.29056612
1674,243303.832339251
1675,193093.33163606
1676,194767.75082044
1677,222136.070169041
1678,458629.087804674
1679,388899.311573271
1680,326401.414197338
1681,247655.023582062
1682,315038.060121083
1683,184476.730006809
1684,175876.332789207
1685,171712.156515792
1686,165774.860097635
1687,165093.81542268
1688,190104.192847115
1689,189991.12761046
1690,194318.098928005
1691,181038.940433191
1692,263718.501713705
1693,158746.762402406
1694,182856.789025047
1695,161036.355137342
1696,265247.193940252
1697,168929.216806317
1698,337782.964410129
1699,303536.346920374
1700,247338.010800406
1701,270148.604696466
1702,246982.492048718
1703,246884.938280282
1704,272717.273929023
1705,227989.889371798
1706,443462.441678827
1707,218935.832557185
1708,199810.560181421
1709,260501.836450729
1710,218892.024549025
1711,278058.775966124
1712,256519.174662038
1713,281378.163308604
1714,227631.179211125
1715,212100.825375928
1716,184142.439392303
1717,172041.274200822
1718,142743.979497839
1719,211912.649975762
1720,244217.570278211
1721,148288.208600733
1722,122368.640505323
1723,143934.401556708
1724,205575.874453769
1725,232654.780745313
1726,182013.602636917
1727,154819.280335049
1728,164163.162717184
1729,170949.968792165
1730,160589.083239393
1731,129606.7017608
1732,123457.289744165
1733,108324.364819301
1734,120143.776929843
1735,116482.15922121
1736,116489.65351999
1737,347003.494229281
1738,263354.100489309
1739,250702.138562429
1740,212223.781910209
1741,196582.83101134
1742,178729.871649657
1743,180268.822587184
1744,381216.661763337
1745,212238.72558808
1746,181610.401190474
1747,211522.695841264
1748,216652.39457066
1749,142613.840064378
1750,131203.743372934
1751,241667.862149992
1752,114039.303925584
1753,146560.955123573
1754,190089.810931296
1755,168547.650689421
1756,127097.251029519
1757,118619.188715634
1758,143858.181301276
1759,176397.31836417
1760,158131.426094347
1761,147881.42076265
1762,172736.096662093
1763,191125.454524149
1764,114286.016756152
1765,144937.670465018
1766,186457.809197056
1767,232007.985484238
1768,140153.584069814
1769,174184.094175775
1770,151035.496986404
1771,127916.821513273
1772,131400.275893817
1773,126457.079612208
1774,140778.835428486
1775,143553.532261458
1776,119860.6906383
1777,104511.419864966
1778,140038.616813524
1779,106465.419964141
1780,171607.362719386
1781,125076.811358414
1782,87359.5701935232
1783,139209.03441012
1784,97248.2861188989
1785,128779.350011551
1786,149786.17521156
1787,161325.480784841
1788,62166.3057784339
1789,99360.9854112672
1790,75887.1094961641
1791,177805.337264772
1792,160727.915621827
1793,137214.533967894
1794,156726.271316181
1795,135837.082020402
1796,116957.084613699
1797,108111.351414924
1798,126334.538741432
1799,108553.841012344
1800,127111.551437024
1801,127481.834963433
1802,138135.441910314
1803,151300.738042721
1804,129209.978812849
1805,136792.76198359
1806,130294.436806496
1807,126484.471461437
1808,116157.818224045
1809,118086.472147426
1810,127850.213420506
1811,90093.0040311966
1812,99113.9516829212
1813,139183.117258854
1814,90026.2768768934
1815,54517.9717939175
1816,105206.491105461
1817,99490.7112497481
1818,149757.713773759
1819,128085.814503587
1820,52436.5989132406
1821,119882.088503824
1822,150114.715574816
1823,39455.1923266111
1824,133013.702958518
1825,124440.208965561
1826,104066.406604393
1827,102814.959714979
1828,132543.355568612
1829,120242.962410631
1830,146364.845678332
1831,153712.519512788
1832,80031.7342840392
1833,142133.784012822
1834,110975.028955185
1835,110077.706291227
1836,125411.43425503
1837,93102.0925188574
1838,129119.447225835
1839,99258.9343735785
1840,144085.775233959
1841,135330.274243732
1842,91594.3706994626
1843,129811.699087129
1844,137369.324503973
1845,144708.919119982
1846,150518.300238527
1847,171422.610626462
1848,50190.8949762281
1849,134909.002928178
1850,117281.482694263
1851,154456.173907172
1852,117303.433187
1853,120418.243840108
1854,178039.643561117
1855,164266.375020662
1856,215731.442458224
1857,160085.687515698
1858,140734.850370936
1859,120325.43107602
1860,144156.402952372
1861,126538.617880852
1862,302508.225477523
1863,280156.230015687
1864,281424.142167746
1865,360142.084149349
1866,333511.38572927
1867,215769.170463071
1868,283171.11766283
1869,195592.506763695
1870,218706.714972862
1871,250919.88571559
1872,175455.386913061
1873,236471.614355211
1874,154242.380134438
1875,215052.845739093
1876,202672.149451664
1877,213011.950654464
1878,198455.504179086
1879,126749.218440713
1880,139531.083628542
1881,232542.350293438
1882,243883.789834662
1883,191777.965270794
1884,204753.145092671
1885,247557.274877332
1886,285086.561150809
1887,207090.183655592
1888,256235.916684861
1889,171266.842165369
1890,121101.693099278
1891,118817.455357234
1892,92138.8869431143
1893,136513.057568065
1894,126770.664068019
1895,139568.642469213
1896,122807.601822765
1897,116414.310285042
1898,114204.073435404
1899,165597.619002213
1900,148533.019111756
1901,182480.342909498
1902,149965.870769013
1903,199715.124448118
1904,154101.154316915
1905,211761.906951249
1906,152977.187998544
1907,221770.237327708
1908,110359.326870284
1909,132195.189171965
1910,121153.705802531
1911,228732.446932316
1912,393974.415958474
1913,136354.050887225
1914,60070.4705763282
1915,310185.552739151
1916,74359.1631297223
1917,238823.919658626
1918,134531.467457353
1919,175788.70228674
1920,160830.429934744
1921,367606.816714185
1922,319786.912348255
1923,229138.193281141
1924,236509.015407226
1925,193575.086332908
1926,365986.608811255
1927,133619.947957488
1928,153682.853843959
1929,126324.739470586
1930,121030.745526979
1931,135219.688890607
1932,137610.829778411
1933,204139.478671247
1934,181621.594098898
1935,167987.931974831
1936,193316.954767629
1937,184334.83788997
1938,173634.583025528
1939,272043.236317177
1940,186809.457836751
1941,180962.207809009
1942,191406.989668668
1943,221146.824445322
1944,377424.200266548
1945,400056.146644806
1946,146309.190427563
1947,348542.529464752
1948,172379.295469181
1949,239073.733165517
1950,191398.237886332
1951,234567.567794119
1952,206864.995680731
1953,166727.053411645
1954,195728.600294727
1955,139826.697411487
1956,301886.549145867
1957,158057.29170773
1958,279209.387516513
1959,136969.508988557
1960,109336.785691393
1961,120305.975669221
1962,96079.2039603907
1963,102151.058758949
1964,103570.470383824
1965,148294.111962423
1966,139253.396626684
1967,290666.305263003
1968,428048.564736167
1969,384388.423005646
1970,415959.834785407
1971,478243.752304781
1972,373663.529699158
1973,259868.195055224
1974,337615.924213579
1975,529818.55702342
1976,264617.173046527
1977,348206.524242147
1978,346328.909140394
1979,327970.985235389
1980,206261.61169433
1981,343147.710981746
1982,221447.28858903
1983,203195.377572779
1984,171820.620839728
1985,223020.690324796
1986,209097.496318888
1987,193093.590985113
1988,173730.142510726
1989,190098.917922877
1990,205735.796963134
1991,237121.647682522
1992,207209.631728571
1993,166367.466424591
1994,220293.502341319
1995,185531.692458611
1996,248042.725435078
1997,314830.63109008
1998,302415.640323331
1999,269286.226383719
2000,312929.109070659
2001,270110.47293848
2002,251183.147485174
2003,251877.838247941
2004,275225.290158372
2005,224210.306724883
2006,217878.886395523
2007,249337.31954965
2008,217895.68182649
2009,195937.312019695
2010,192141.513263478
2011,138753.260916475
2012,170794.014366602
2013,175235.032098849
2014,182258.897501454
2015,199949.451533034
2016,188941.854917298
2017,188081.699119128
2018,109881.325985676
2019,130927.652719698
2020,96171.162566545
2021,99797.2913165524
2022,186034.8239193
2023,148154.382139285
2024,256276.633654691
2025,338047.893014221
2026,174950.192991748
2027,159251.946024338
2028,158430.01895566
2029,169972.402207835
2030,268971.540363761
2031,239723.734253524
2032,253662.673663985
2033,256521.079651299
2034,166064.937053815
2035,233256.966375263
2036,197271.249206848
2037,200465.360378341
2038,328491.914286949
2039,245709.469940486
2040,261387.563824778
2041,349615.729381695
2042,212379.190586768
2043,174833.250438213
2044,173181.965538919
2045,207521.802124069
2046,143252.578992939
2047,146007.490880956
2048,135469.3229128
2049,144223.365571535
2050,178548.710207246
2051,98484.3668309086
2052,119162.120132777
2053,143850.405190444
2054,94207.809886244
2055,149201.065593468
2056,147612.33326793
2057,106210.597348067
2058,210608.158421678
2059,126215.643748976
2060,162506.641830105
2061,177004.175007776
2062,129862.111935937
2063,119192.868699379
2064,138301.466772938
2065,117712.768178525
2066,167539.549645114
2067,141731.751208685
2068,146442.595343423
2069,88710.1848674772
2070,118342.218315231
2071,89877.0528822792
2072,135377.439387946
2073,131746.065396425
2074,180121.367797074
2075,152534.095464132
2076,115755.660569724
2077,158193.577229528
2078,126817.350524369
2079,129198.481933995
2080,122819.511938914
2081,130930.263733224
2082,118809.233780574
2083,144969.072835706
2084,109972.722010181
2085,118342.275435116
2086,109121.264895148
2087,126200.295104136
2088,90722.1926357716
2089,76304.5912400659
2090,120365.273659004
2091,119379.91360235
2092,129565.393239674
2093,109225.84480957
2094,112126.442460674
2095,142715.195383001
2096,81305.2460036357
2097,99633.0522020811
2098,148680.502526207
2099,49734.9787077296
2100,84718.6633724586
2101,102513.305948428
2102,123158.168712381
2103,92871.5712867779
2104,137182.639249644
2105,121892.761203846
2106,60701.6818338476
2107,181609.39232482
2108,118250.884675444
2109,111988.801254618
2110,131864.431734288
2111,146981.611385855
2112,134178.575152541
2113,115606.858111275
2114,122030.554090155
2115,159955.623597274
2116,108245.700049538
2117,143238.058370525
2118,125029.82905314
2119,117751.922156425
2120,104745.118520796
2121,108315.623034417
2122,115849.643303297
2123,97763.2329336761
2124,165301.436302342
2125,120915.903280642
2126,139741.436886691
2127,160322.238787302
2128,126523.992220464
2129,97000.6375821643
2130,140795.138803479
2131,159928.865803769
2132,115192.668520064
2133,127830.595171173
2134,133499.68974455
2135,94399.9919738597
2136,60385.4950907655
2137,107478.775841227
2138,130890.960646615
2139,153140.927176392
2140,133583.083636147
2141,150046.309175579
2142,127420.892032347
2143,147341.706207167
2144,132344.467266119
2145,137909.664159979
2146,179246.778758885
2147,157338.343882126
2148,144709.500895943
2149,149776.514191991
2150,234197.086106239
2151,115137.880284139
2152,191254.982556424
2153,149941.524203408
2154,97813.5381588593
2155,134072.756384105
2156,239316.918798298
2157,221152.746783601
2158,223662.223955466
2159,205844.205635259
2160,186895.161296159
2161,230726.436385005
2162,373917.135724111
2163,353191.127006253
2164,247294.019551939
2165,210460.455485907
2166,163452.899810132
2167,222458.107827256
2168,209161.55578851
2169,193931.37063058
2170,218245.103044091
2171,157384.445718792
2172,134994.084009248
2173,174132.321172772
2174,228138.853998681
2175,280288.928153952
2176,305530.319014983
2177,233021.208749667
2178,215064.583855574
2179,133910.267917279
2180,214555.022999908
2181,194448.132268595
2182,226408.713108316
2183,185974.71743638
2184,111452.775032384
2185,126430.285686875
2186,147362.934501195
2187,146345.210328513
2188,151034.488300389
2189,299280.295741005
2190,85729.5238616926
2191,74812.4640658679
2192,83137.8818249651
2193,116287.07901929
2194,115574.416907347
2195,104380.400314982
2196,103156.547652189
2197,109139.956438957
2198,160551.358910488
2199,178008.156737749
2200,142629.313328917
2201,145003.519667063
2202,214661.878786057
2203,135161.213896746
2204,183133.777582039
2205,118230.288113233
2206,128996.330032724
2207,226522.249369509
2208,278780.806665611
2209,243296.241310957
2210,114035.271058944
2211,119524.352382783
2212,129046.484697222
2213,114400.533941424
2214,135166.193939186
2215,99720.0405343624
2216,155799.345321825
2217,57058.9165105694
2218,74493.7224353073
2219,66013.3802658547
2220,80946.5815489892
2221,310127.997816704
2222,278096.616921546
2223,272834.129100076
2224,203140.120577758
2225,134642.486058519
2226,180675.286572504
2227,187492.372973326
2228,266531.522264062
2229,245974.192059353
2230,146840.270470538
2231,213485.139376229
2232,175039.193496988
2233,171650.27580491
2234,232171.541243349
2235,210005.544522361
2236,243527.909914963
2237,292583.966663479
2238,203581.017326463
2239,115816.016800501
2240,151281.700861795
2241,145144.418491901
2242,120142.14970044
2243,125436.706279485
2244,93914.7198275224
2245,94257.9944691762
2246,143407.873325837
2247,109457.527771773
2248,117914.172073899
2249,114638.513876737
2250,126790.394492668
2251,115988.199525771
2252,185185.117436567
2253,151805.570087846
2254,167347.700753627
2255,188271.035863989
2256,173027.484417717
2257,204147.459743944
2258,162734.131872484
2259,170427.483946448
2260,150530.111403515
2261,197439.39146181
2262,230465.98129583
2263,383265.958895736
2264,469364.070256474
2265,181286.104703715
2266,328457.182890666
2267,381572.46223521
2268,426176.055400469
2269,150233.340373832
2270,194922.520337338
2271,215296.155682337
2272,187298.929538886
2273,155603.589625903
2274,177851.545263346
2275,159498.60456394
2276,195302.05160528
2277,194458.169601533
2278,158170.932292014
2279,123852.438042548
2280,117273.839460633
2281,157564.356041866
2282,182635.486178821
2283,106381.587706103
2284,117754.351078187
2285,139016.640108893
2286,123883.933819981
2287,371842.651042701
2288,279500.525072269
2289,358217.523751353
2290,455799.466177281
2291,342969.699981706
2292,430878.726262328
2293,474646.042051
2294,396416.590657732
2295,472285.455365951
2296,284692.098031765
2297,360020.75919839
2298,341209.088426528
2299,343495.344980488
2300,324283.140102157
2301,317992.496265112
2302,246942.238473637
2303,241218.926053097
2304,257353.185825388
2305,198548.167208665
2306,191066.120692807
2307,199321.797725464
2308,204807.391570957
2309,287180.250952966
2310,211438.515722945
2311,201546.466871309
2312,177669.827057547
2313,170481.699127875
2314,182739.947312197
2315,180384.176918583
2316,207924.319525607
2317,188921.221542866
2318,180976.66436509
2319,186427.00808118
2320,191096.687963601
2321,241803.383478165
2322,183102.21990493
2323,195005.883690268
2324,172928.21981419
2325,209472.113495527
2326,168610.222271371
2327,203042.250719652
2328,210204.726689255
2329,194254.140879609
2330,180564.235333066
2331,331005.715800324
2332,393234.387288874
2333,312009.676984892
2334,259287.121584839
2335,275953.091015612
2336,295167.38886083
2337,204746.557498116
2338,262662.532774708
2339,219735.36460358
2340,407379.116943558
2341,213066.02501648
2342,230374.246395401
2343,219941.937257936
2344,222897.875884739
2345,235129.590749427
2346,215192.96568049
2347,204328.872930182
2348,238555.843556888
2349,186445.31141461
2350,325286.853249794
2351,262477.094163867
2352,252657.34572628
2353,254747.218261636
2354,147916.567305812
2355,152137.174150085
2356,141910.962054631
2357,189195.73697055
2358,190626.1057693
2359,133612.258010696
2360,114167.909269381
2361,145754.22971089
2362,266214.288154133
2363,126095.439016028
2364,143594.000483571
2365,209518.0810033
2366,193751.376763453
2367,225009.017705934
2368,216214.122272555
2369,219692.970047107
2370,169464.112311407
2371,161823.639587257
2372,190174.407581287
2373,280646.890402989
2374,291516.030826477
2375,260091.626205238
2376,275856.208854773
2377,349856.835386526
2378,148770.241317361
2379,200600.049333985
2380,153291.658065715
2381,164535.951011791
2382,192292.177935115
2383,202446.281048109
2384,244542.453113077
2385,162236.638436044
2386,132471.652210217
2387,133573.433674356
2388,101438.278995916
2389,121305.005670174
2390,137699.231902
2391,135183.729258469
2392,116756.761360093
2393,163471.396524947
2394,138984.782315905
2395,202055.86512833
2396,147749.698687727
2397,222889.237248874
2398,122538.60016117
2399,64115.7015509401
2400,64308.7810496274
2401,116546.22574855
2402,130479.284683272
2403,142386.290070531
2404,148453.293020074
2405,151977.729091166
2406,136568.764233196
2407,112866.84564582
2408,143812.663869358
2409,111488.690440085
2410,179499.347519504
2411,111959.346338894
2412,147694.105877229
2413,129624.270719235
2414,184618.286394954
2415,131282.019372809
2416,121616.008504389
2417,134368.062253009
2418,133229.296390899
2419,126374.433434108
2420,118344.413204085
2421,152606.4293294
2422,103535.138090996
2423,110780.485695583
2424,165699.008877235
2425,184210.354753617
2426,147025.697175738
2427,130355.842332502
2428,165023.573402414
2429,113839.534380604
2430,134734.707551983
2431,110876.362254902
2432,145340.583423778
2433,140645.623621306
2434,143231.350572822
2435,158697.975218692
2436,103480.303276448
2437,105368.805905524
2438,113637.415023551
2439,101627.282064543
2440,122728.445040659
2441,86903.1423928151
2442,92571.2455948794
2443,132751.814861937
2444,126516.82725247
2445,89600.5227175881
2446,134171.468354573
2447,175290.752860621
2448,130445.517378788
2449,108037.395301093
2450,147263.010089338
2451,123573.089093107
2452,176110.368113789
2453,112749.384163993
2454,138162.424886475
2455,130345.414615433
2456,145365.450594087
2457,129814.565346402
2458,129867.412891644
2459,104796.871736255
2460,139266.696237908
2461,133798.904830706
2462,132064.251629519
2463,124273.909625233
2464,167723.736034599
2465,142923.030864893
2466,119626.320831234
2467,127942.202238104
2468,84200.482378992
2469,81133.6804093317
2470,199693.985300474
2471,245856.959601994
2472,162500.261664888
2473,120111.853494818
2474,72131.9184028057
2475,215863.853261376
2476,111361.244562024
2477,121600.318157005
2478,164493.311384325
2479,107012.304979929
2480,169010.964818184
2481,124905.15369897
2482,120896.63648695
2483,112008.799886868
2484,126907.023584424
2485,123393.482258342
2486,157047.237905081
2487,152560.733779666
2488,155150.23262247
2489,150035.295157313
2490,147442.797888368
2491,104443.065698678
2492,192841.075671355
2493,141037.140451795
2494,154994.399291721
2495,94790.2440030047
2496,244906.607171525
2497,149147.872726978
2498,105454.412924072
2499,87552.9135234749
2500,136016.36043983
2501,137232.727307496
2502,145556.413383601
2503,92356.8835162669
2504,182833.216518904
2505,212305.526383886
2506,243724.308987655
2507,269753.498529131
2508,246205.219805245
2509,210958.202522308
2510,209375.809896574
2511,173998.074304318
2512,211423.673657981
2513,212490.903527534
2514,260148.185683199
2515,149215.684422609
2516,176288.703188896
2517,149808.737282262
2518,156764.130453923
2519,225621.245347132
2520,218025.317345928
2521,191497.860682646
2522,222908.315522335
2523,120847.662299179
2524,133515.248099615
2525,148213.633351759
2526,133156.405156077
2527,119992.761712295
2528,126020.501548366
2529,133410.335337101
2530,117214.990428098
2531,245924.437269394
2532,224243.050985559
2533,193317.769639635
2534,234336.958730507
2535,288451.261676272
2536,242723.62064119
2537,250781.508412311
2538,188042.783009755
2539,180737.737232246
2540,183871.434024881
2541,183872.501343498
2542,165663.054322259
2543,122856.501477149
2544,121525.519377566
2545,131557.363497978
2546,132581.129630343
2547,128992.634222931
2548,147666.60360995
2549,156829.040324964
2550,738527.470565707
2551,138215.247096087
2552,123460.478811641
2553,74832.7620505626
2554,91597.0040666773
2555,115577.243513956
2556,92451.5018103282
2557,101392.97135735
2558,166293.43439484
2559,143808.638391659
2560,140786.603629295
2561,142703.764571635
2562,138002.124856293
2563,150036.956502513
2564,186797.016248388
2565,155951.013653924
2566,145947.92632086
2567,134926.130895622
2568,196295.846479219
2569,222800.353034678
2570,114137.852514513
2571,199723.316440582
2572,161801.480831952
2573,227151.79886865
2574,253601.903325716
2575,133106.936354345
2576,119025.23294416
2577,142703.858945313
2578,87915.2506186015
2579,79476.7510733383
2580,93172.2746533688
2581,102404.408189048
2582,101948.143875108
2583,284941.683296978
2584,172219.980093364
2585,178818.357969878
2586,218674.884628246
2587,193725.176801086
2588,132948.553602476
2589,143538.150055563
2590,191859.931364094
2591,217577.177885252
2592,207145.322507842
2593,248760.928803047
2594,179320.643639344
2595,190243.206435055
2596,270032.245875248
2597,183115.58630738
2598,275716.399588608
2599,321327.150601075
2600,150939.344352354
2601,143910.276310669
2602,77296.0237451517
2603,80866.8108893443
2604,87049.405224258
2605,76372.5278232263
2606,138155.958260048
2607,203955.804801025
2608,191396.524598363
2609,163168.968224531
2610,108399.38682568
2611,121342.843729701
2612,154399.356133477
2613,126249.201659498
2614,119443.699332487
2615,156673.560459128
2616,140812.751610918
2617,181048.15054127
2618,237676.079630473
2619,196437.910640512
2620,181234.684409524
2621,178373.748300848
2622,179360.902904446
2623,236198.241692752
2624,272739.555353518
2625,297960.593412054
2626,169814.868228485
2627,166397.34662765
2628,546150.141804585
2629,518161.963499621
2630,375888.714091792
2631,487534.373258321
2632,413790.849033134
2633,319389.237347094
2634,431767.572316094
2635,158018.03211299
2636,169461.189639683
2637,178274.077917769
2638,264519.32798612
2639,180169.519996177
2640,147900.867532412
2641,102027.196805013
2642,182549.608004455
2643,108884.729785593
2644,129646.391622259
2645,108302.685224104
2646,92127.0521753641
2647,100504.857413197
2648,144100.512579625
2649,155090.757133135
2650,139487.34333911
2651,139158.11654007
2652,431912.466558609
2653,251299.512175562
2654,263111.646989305
2655,378384.504257895
2656,327625.520637718
2657,359967.781188614
2658,314729.625821002
2659,317556.711230076
2660,369509.413709428
2661,353770.680418387
2662,372550.020310674
2663,288151.219917586
2664,273255.860611553
2665,340279.116558112
2666,275489.140358246
2667,173977.265780332
2668,181767.474921906
2669,181546.537832757
2670,268957.200850717
2671,186232.150237355
2672,194113.120386166
2673,197354.984177099
2674,193837.582195386
2675,174270.601806854
2676,188494.037250112
2677,197181.711171398
2678,249169.240538877
2679,270162.388774344
2680,283235.255496055
2681,388953.191793798
2682,296914.564163587
2683,489068.911215124
2684,314974.375891841
2685,324219.082560339
2686,250922.214138698
2687,305877.206791584
2688,217956.639864187
2689,209778.617453102
2690,422709.246507652
2691,195026.982729759
2692,143957.306430791
2693,199774.235431414
2694,136964.749511428
2695,191912.698310069
2696,184718.728646678
2697,183416.404379674
2698,187135.424263028
2699,173372.484248753
2700,150799.425557063
2701,135962.593021508
2702,102914.177729549
2703,136818.386534108
2704,142590.118028468
2705,112602.365109653
2706,101252.022125109
2707,112092.621815116
2708,131121.648517558
2709,107534.065178365
2710,124387.791993414
2711,278440.245125736
2712,367805.44020276
2713,172291.649565891
2714,150276.374433718
2715,170442.609227373
2716,146728.703526415
2717,186370.927623718
2718,219765.709667005
2719,148601.632394858
2720,168893.146026668
2721,130720.614440232
2722,156659.992532945
2723,140454.842968366
2724,124197.243358834
2725,123336.732170159
2726,155976.363510672
2727,185144.732153147
2728,177205.435216866
2729,145456.996797686
2730,150984.023902528
2731,128229.375577598
2732,133355.496775513
2733,162824.899072382
2734,158055.825394013
2735,132683.698096967
2736,141971.162876108
2737,115161.382042694
2738,132707.874131041
2739,158614.557859507
2740,140518.033767679
2741,141171.778145398
2742,148515.647723173
2743,150375.159796264
2744,146533.523385937
2745,143068.991088698
2746,132768.160672725
2747,134844.250237883
2748,121989.987450603
2749,116673.4656452
2750,135996.130527446
2751,126304.982250316
2752,214011.269259219
2753,148201.324909399
2754,189514.620659171
2755,135539.793880656
2756,94611.3345375012
2757,62078.3911540856
2758,83039.9645934913
2759,175939.635187692
2760,116246.081158089
2761,134493.776253363
2762,127314.928721238
2763,184375.831888067
2764,129266.878874757
2765,284472.402738192
2766,115431.991994623
2767,93177.004607953
2768,129245.995534154
2769,123473.303408691
2770,138291.288321968
2771,103324.259444987
2772,106619.290006616
2773,155611.681181798
2774,152590.572801539
2775,111445.283837852
2776,139756.861772677
2777,152140.755865411
2778,102626.332735113
2779,119400.948059404
2780,98419.7373419966
2781,92984.5955477125
2782,90032.6417577214
2783,89741.3937635172
2784,120050.345950186
2785,138981.352464759
2786,62048.4202977605
2787,130472.708430757
2788,71101.1605966483
2789,152660.199531296
2790,91579.437917782
2791,111806.602592031
2792,51426.6172989965
2793,133718.659592985
2794,92837.6265903783
2795,123926.056179885
2796,97247.4432819251
2797,216991.272567278
2798,105797.10556243
2799,110142.526963644
2800,71356.5507652023
2801,107362.765510752
2802,126787.390541287
2803,166715.467504717
2804,141179.71401692
2805,91089.4836532377
2806,82535.2639168534
2807,163287.31022285
2808,143229.426495678
2809,131893.084992458
2810,127876.901013256
2811,163026.423190236
2812,163129.094569372
2813,150735.409628369
2814,153100.528477084
2815,105246.424931755
2816,243922.152583582
2817,160650.494755528
2818,132960.095594486
2819,143013.316769582
2820,129809.551936426
2821,110545.124151328
2822,185024.745377713
2823,293577.509749173
2824,177968.032154147
2825,140280.655895884
2826,139151.486192671
2827,142765.330983257
2828,213458.420669862
2829,224556.303467617
2830,233505.779511849
2831,165593.723243155
2832,251535.831189161
2833,315970.440396674
2834,227659.516161667
2835,219649.675846381
2836,189613.979988699
2837,158153.358336823
2838,156417.064883931
2839,182130.414918185
2840,197806.082467334
2841,197237.179660005
2842,225700.608411413
2843,148311.733914052
2844,174523.935872719
2845,129997.858412731
2846,202590.303688696
2847,202227.876342451
